text,label,text_clean
"Bummer - also burned: I read a review of this book at woodworker's gazzette and it was really positive. So I ordered the book and it arrived last week.This book is cursury in its treatment of the topic and has no answers to any of the questions I was interested in. For example there is no discussion of stone tiles, heating systems for tiles, width of groutlines. This book is embarrasing. I have a book from Home-Depot on tiling that is superior to this one in simple answers to simple questions.My advice - avoid this book and look elsewhere for your info.",0,bummer also burned read review book woodworkers gazzette really positive ordered book arrived last weekthis book cursury treatment topic answers questions interested example discussion stone tiles heating systems tiles width groutlines book embarrasing book homedepot tiling superior one simple answers simple questionsmy advice avoid book look elsewhere info
"Good, but has some flaws...: Ok, this is cool that all of the episodes are on here, but I haven't seen many of the episodes in a long time, but I don't feel that they are too funny, but a few scenes really had me laughing. I say it is definately a good purchase though, but also there aren't many extras, but its an overall great buy.",1,good flaws ok cool episodes havent seen many episodes long time dont feel funny scenes really laughing say definately good purchase though also arent many extras overall great buy
"ANOTHER GOOD ONE FROM PEARL JAM!: BINAURAL is another real cool rock album by PEARL JAM...All the songs are great like BREAKERFALL, GOD's DICE, EVACUATION, NOTHING AS IT SEEMS and OF THE GIRL...If you like PEARL JAM you will like BINAURAL...VERY GOOD!!!",1,another good one pearl jam binaural another real cool rock album pearl jamall songs great like breakerfall gods dice evacuation nothing seems girlif like pearl jam like binauralvery good
"Truly awful...in an excellent way.: The worst movies Bela Lugosi ever made, all in one place. ""Plan 9 From Outer Space"" is just as awful as I remember it, none of the other films reach that level of suckage. We bought this to have it playing in the background during our Halloween party, and our guests loved it. I only wish there were a way to make all of the movies on each disc play sequentially.",1,truly awfulin excellent way worst movies bela lugosi ever made one place plan outer space awful remember none films reach level suckage bought playing background halloween party guests loved wish way make movies disc play sequentially
"Be carefull if you want buy this product: Be careful if you want to order this product because Amazon has not existence of it, although it is offered in 2 or 3 weeks. I placed my order in March (two months ago)and never arrived. Finally Amazon cancelled my order. What can I do?",0,carefull want buy product careful want order product amazon existence although offered weeks placed order march two months agoand never arrived finally amazon cancelled order
"Ernest Information: Cannon Powert Shot A550 is a good digital camera, you can get excelent photos and no need to much experience, in adittion you can record a video which sound.",1,ernest information cannon powert shot good digital camera get excelent photos need much experience adittion record video sound
"""Pampers Baby Dry Diapers"" - DO NOT BUY: DO NOT BUYIt does the job capturing urine fine,but it does not stop 3-4-month old baby thing feces comming out over the top of a diaper in the backIn our case, every other time our baby boy had bowel movement we had to copmletely change his clothing because of the leakageProduct link: http://www.amazon.com/gp/product/B000VHSHCA",0,pampers baby dry diapers buy buyit job capturing urine finebut stop month old baby thing feces comming top diaper backin case every time baby boy bowel movement copmletely change clothing leakageproduct link httpwwwamazoncomgpproductbvhshca
"Review of Mossflower: This book is about Martin the Warrior. It tells about his life and what happened before Redwall Abbey was even built. It also explains about his legendary sword and how he got it. There is also a battle for Mossflower, the woodland creatures are trying to take it back from the paw of Zarmina the Wildcat and her band of evil vermin. It takes the unification of all the woodland creatures to defeat Zarmina, after they defeat her they start the construction of Redwall Abbey.",1,review mossflower book martin warrior tells life happened redwall abbey even built also explains legendary sword got also battle mossflower woodland creatures trying take back paw zarmina wildcat band evil vermin takes unification woodland creatures defeat zarmina defeat start construction redwall abbey
"Since By Man: A great album which has strains of At The Drive In and other similar influences. Very diverse, each song being completely different in sound and essence.",1,since man great album strains drive similar influences diverse song completely different sound essence
"A useful reference for writers: Having started to seriously write short stories, I bought a copy of this reference on the suggestion of a novelist I correspond with. It is a useful reference, indexed by subject matter of the stories. The entries for the different publishers are short, but generally contain enough information to indicate what content publishers are looking for. Address details are provided for obtaining additional information from the publishers. From the payment levels indicated (at 1954 levels, if that high), and the low percentage of manuscripts actually accepted for publication, writers (like artists and musicians) are advised to keep their day jobs. Short story writing is best approached as a hobby rather than a career.",1,useful reference writers started seriously write short stories bought copy reference suggestion novelist correspond useful reference indexed subject matter stories entries different publishers short generally contain enough information indicate content publishers looking address details provided obtaining additional information publishers payment levels indicated levels high low percentage manuscripts actually accepted publication writers like artists musicians advised keep day jobs short story writing best approached hobby rather career
"THIS MOVIE ROCKS: This is probably the best movie i've ever seen. It not only will make you laugh and cry, but will make you think. A definite keeper.",1,movie rocks probably best movie ive ever seen make laugh cry make think definite keeper
"Not enough richness for me...: I read the first 40 pages or so and it didn't grab me. The narrator isn't described, there's no texture, no detail. It just jumps into the story too quickly and I didn't feel anything about the characters or interest in the plot.",0,enough richness read first pages didnt grab narrator isnt described theres texture detail jumps story quickly didnt feel anything characters interest plot
"Bad skating technique: I didn't buy this game, becuase I can tell by the pictures that Barbie has very bad skating technique (see below). This game is not for kids who want to have fun while seeing a good skating program.Pictures on Amazon1) Box picture -- I can't tell whether or not Barbie is stroking or doing a bad spiral? Either her leg is too high if she is stroking, or her body and leg are not in the right position if she is doing a spiral.2) Layback -- Although it's hard to see, it looks like Barbie might be spinning on her toe pick.3) Split jump -- Barbie does not have enough skating muscle for the jump. She is also not kicking her boots up.Pictures on vugames (makers of the game)1) Stroking -- Barbie's body is crooked. She doesn't have her weight over her stroking leg, and her body is leaning to the side. I've never seen anyone stroke like this.",0,bad skating technique didnt buy game becuase tell pictures barbie bad skating technique see game kids want fun seeing good skating programpictures amazon box picture cant tell whether barbie stroking bad spiral either leg high stroking body leg right position spiral layback although hard see looks like barbie might spinning toe pick split jump barbie enough skating muscle jump also kicking boots uppictures vugames makers game stroking barbies body crooked doesnt weight stroking leg body leaning side ive never seen anyone stroke like
"This movie rules!: I don't know why everyone keeps dissing this movie, I thought it was great! Sure, it's a little weird, but that's what makes it so cool! It has everything, comedy, romance, action...what more could you want in a movie??? If you are into fantasy stuff, like I am, you'll like this movie! (Ps, whoever keeps refering Jet Li as a karate expert better shut up! he does KUNG FU for the last time!)",1,movie rules dont know everyone keeps dissing movie thought great sure little weird thats makes cool everything comedy romance actionwhat could want movie fantasy stuff like youll like movie ps whoever keeps refering jet li karate expert better shut kung fu last time
"Well...: All I can see in this book is a rip off of several fantasies that I can name off the top of my head. It's very predictable and that made it rather unenjoyable. If he maybe put a few more years into it, he could have written it better. Well, by the end of the book we don't have any clue what the main character's hair color is, yet we know the ground is glistening white with snow. Right? It has no sense of location or time and is very poorly woven.",0,well see book rip several fantasies name top head predictable made rather unenjoyable maybe put years could written better well end book dont clue main characters hair color yet know ground glistening white snow right sense location time poorly woven
"I had high hopes for this book - they were dashed: I was excited to begin this book, as I had read ""The Bone Collector"" and loved it. After I got into ""A Maiden's Grave"" I found myself searching for any periodical to read to avoid finishing ""Grave"". Deaver does a great job with narrative, making you feel as if you were there. The problem was that the plot dragged on and on. I felt like shouting ""let's be done with this, already!"" There also seemed to be a sense of hopelessness that pervaded the storyline - that doesn't make for enjoyable reading.",0,high hopes book dashed excited begin book read bone collector loved got maidens grave found searching periodical read avoid finishing grave deaver great job narrative making feel problem plot dragged felt like shouting lets done already also seemed sense hopelessness pervaded storyline doesnt make enjoyable reading
"Yeah, watching it felt like 10 years, too.: NBC miniseries tells the tale of the Greek hero Odysseus, played flatly by Armand Assante. Boring adventure film features unlikeable characters, routine action scenes, and a lack of spirit and passion. This all builds up to a surprisingly very bloody conclusion (Given its TV roots).* 1/2 out of *****",0,yeah watching felt like years nbc miniseries tells tale greek hero odysseus played flatly armand assante boring adventure film features unlikeable characters routine action scenes lack spirit passion builds surprisingly bloody conclusion given tv roots
"From First to Last rocks out ;): I disagree with the last review. They remind me nothing of TBS or Dashboard. However, for some reason they remind me of the Used. Just the way he sings I guess. And the screaming is the best ;) But it's not too much, you know? The lyrics are just amazing, I STRONGLY suggest checking them out if you havent heard them. I saw them a few weeks ago with Emery, Brazil, and Down to Earth Approach. And it was SO mind-blowing that I'm going to see them again with Emery, Boys Night Out, and Roses are Red on November 26th. I cant wait. Listen to them. Now.",1,first last rocks disagree last review remind nothing tbs dashboard however reason remind used way sings guess screaming best much know lyrics amazing strongly suggest checking havent heard saw weeks ago emery brazil earth approach mindblowing im going see emery boys night roses red november th cant wait listen
"Good Choice: I don't know what people are complaining about with this exersaucer. Yes, the seat is hard to remove, but most of them are. And the lady complaining about it being hard to break down and transport, I don't think this product was made to transport from one place to another. I wouldn't have bought it if it were easy to take apart, to me, that would not be safe. My son is 11 months old and we have had this since he was 6 weeks old and he still plays in it occasionly. The tray is easy to wipe down and it has lots of stuff to keep baby busy.",1,good choice dont know people complaining exersaucer yes seat hard remove lady complaining hard break transport dont think product made transport one place another wouldnt bought easy take apart would safe son months old since weeks old still plays occasionly tray easy wipe lots stuff keep baby busy
"Bristol trip-hop meets Tokyo techno: I was introduced to the music of Coppe by Guy Guden and his radio program Space Pirate Radio. His show spotlighted her early work, beginning with her CD ""Peppermint."" Coppe's sounds reminded me of a cross between Bjork and Yellow Magic Orchestra. Bristol trip-hop meets Tokyo techno. At least that was my first impression. Coppe mixes many electronic styles from the most fragmented Mouse On Mars blips and squeaks, to dreamy Sakamoto-like ballads. Sort of like Yoko Ono after two martinis. The adventurous will find many musical variations on her latest, ""Papa My Buddha."" The outstanding track of the album being the sensuous yet playful ""Blue."" This one sounded great on the radio and continues to sound tasty on my cd machine. Coppe has cool sounds and cool friends too (like Kris Weston from The Orb). Any of her three discs, ""Peppermint,"" ""Mercury,"" or ""Papa My Buddha,"" is a good place to discover the unique musical world of Coppe.",1,bristol triphop meets tokyo techno introduced music coppe guy guden radio program space pirate radio show spotlighted early work beginning cd peppermint coppes sounds reminded cross bjork yellow magic orchestra bristol triphop meets tokyo techno least first impression coppe mixes many electronic styles fragmented mouse mars blips squeaks dreamy sakamotolike ballads sort like yoko ono two martinis adventurous find many musical variations latest papa buddha outstanding track album sensuous yet playful blue one sounded great radio continues sound tasty cd machine coppe cool sounds cool friends like kris weston orb three discs peppermint mercury papa buddha good place discover unique musical world coppe
"One of the best films of the '70s--no kidding.: I can't tell you what an original The Texas Chainsaw Massacre is, nothing else like it in the world and completely successful in its dogged pursuit of capturing something intensely disturbing (and yet completely satisfying and jubilant--go figure). The deeply weird all-male family is quintessential Americana dementia--the goony birthmarked hitchhiker, bulky Leatherface in his black tie, the frustrated father (""Look what your brother did to the door!""), and of course, the blood-hungry nearly dead Grandpa. Will you think I'm mentally balanced if I say that they evoke pity and sympathy as well as horror? They do! There is something undeniably bittersweet about them. The thwarted Leatherface swinging his chainsaw impotently through the air at sunrise on the highway at the end of the movie is one of the classic images of cinema. You must brave this movie. Any reluctance on your part will be redeemed.",1,one best films sno kidding cant tell original texas chainsaw massacre nothing else like world completely successful dogged pursuit capturing something intensely disturbing yet completely satisfying jubilantgo figure deeply weird allmale family quintessential americana dementiathe goony birthmarked hitchhiker bulky leatherface black tie frustrated father look brother door course bloodhungry nearly dead grandpa think im mentally balanced say evoke pity sympathy well horror something undeniably bittersweet thwarted leatherface swinging chainsaw impotently air sunrise highway end movie one classic images cinema must brave movie reluctance part redeemed
"A REVIEW OF TILL WE HAVE FACES A MYTH RETOLD: Sadly , and with great disapointment. If i am honest i will have to say that this is the most boring and awful book i have ever read. Like the last commenter i had to put it down well before the end. the title should read ""a truely boring book""i am an avid reader. I love the classics. but this has nothing in common with the real myth and the book is distressing. i found myself wanting to slash my wrists because it was such an awful and boring hysterical book that never takes off. I kept reading because of the comments of other readers. However i could not carry on and had to put this book down. I dont think i have ever read such a boring and moronic text.",0,review till faces myth retold sadly great disapointment honest say boring awful book ever read like last commenter put well end title read truely boring booki avid reader love classics nothing common real myth book distressing found wanting slash wrists awful boring hysterical book never takes kept reading comments readers however could carry put book dont think ever read boring moronic text
"Bring back the Peaceful Planet Aquarium!: We bought this for our infant daughter as a replacement for my older son's Peaceful Planet Aquarium. At first, I was pleased by this product's design and the addition of toys for the child. However, when we began using it, we HATED it! First of all, as others have noted, the motor is excrutiatingly loud to the point that it drowns out the soothing sounds. Second, the lights are too bright for use in a dark room when trying to soothe (not shock) delicate little eyes. Finally, the music on this product is too radio-like, not like the tinkling little lullablies found on its predecessor. After using it for two nights, I put it back in the box and returned it to the store. This toy would fall under the old adage...if it isn't broken, don't fix it! Fisher Price really goofed on this ""improvement.""",0,bring back peaceful planet aquarium bought infant daughter replacement older sons peaceful planet aquarium first pleased products design addition toys child however began using hated first others noted motor excrutiatingly loud point drowns soothing sounds second lights bright use dark room trying soothe shock delicate little eyes finally music product radiolike like tinkling little lullablies found predecessor using two nights put back box returned store toy would fall old adageif isnt broken dont fix fisher price really goofed improvement
"SMG isn't worth it.: Harvard Man isn't a very good film. The plot seems transparent, but the plot is actually better than you'd guess. I was pleasantly surprised that the plot ended up being somewhat good. The acting isn't very good at all. SMG does her best to play a limited part, but just can't carry the film. I really thought I would like this film as I'm a huge SMG fan and I really like some of the other actors in this move. When it was over, I felt I had wasted my time and really felt this move shouldn't get any stars. There is a reason it went direct to DVD. Huge SMG fans should rent this one.... everyone else should rent something else.",0,smg isnt worth harvard man isnt good film plot seems transparent plot actually better youd guess pleasantly surprised plot ended somewhat good acting isnt good smg best play limited part cant carry film really thought would like film im huge smg fan really like actors move felt wasted time really felt move shouldnt get stars reason went direct dvd huge smg fans rent one everyone else rent something else
"Another Empress To Be Revered!: This album is incredible. My friend had me listen to clips of it; I didn't figure it would be that great, seeing that my standards for female singers have been set very high(with Lisa Gerrard, Tarja Turunen, and Candice Night),but my mind was instantly ensnared by her captivating voice. Sharon Den Adel's voice is beautiful;she has one of those voices that could make a grown man cry (and almost did). She is truely an underground metal empress. The atmosphere that the instruments create fit perfectly with her voice. I don't know how it would be officially categoized (power metal, gothic metal, new age metal? Certainly not doom metal.)If your musical taste for female led bands are above the shallow pop junk of Evanescence, buy this album!",1,another empress revered album incredible friend listen clips didnt figure would great seeing standards female singers set highwith lisa gerrard tarja turunen candice nightbut mind instantly ensnared captivating voice sharon den adels voice beautifulshe one voices could make grown man cry almost truely underground metal empress atmosphere instruments create fit perfectly voice dont know would officially categoized power metal gothic metal new age metal certainly doom metalif musical taste female led bands shallow pop junk evanescence buy album
"Does not list oil ingredients: The book lists 550 oils and what they are for with no index in the back(kind of a big to leave out when you have a list of 550). THE BOOK DOES NOT LIST INGREDIENTS,IT JUST ASSUMES YOUR TOWN HAS A GOOD OCCULT SHOP IN IT THAT WILL HAVE THEM(oh and under the same name). ALSO I COULD NOT FIND ANY DETAILED SPELL OR RITUAL DESCRIPTIONS. As a pagan I found this to be of no use to me and I felt like I was ripped off.",0,list oil ingredients book lists oils index backkind big leave list book list ingredientsit assumes town good occult shop themoh name also could find detailed spell ritual descriptions pagan found use felt like ripped
"Man's Search for Meaning: I had read this was a life changing book, and indeed that's just what it turned out to be for me! I have been telling all my friends about this book and quoting passages for weeks now.It should be a must read for everyone!",1,mans search meaning read life changing book indeed thats turned telling friends book quoting passages weeks nowit must read everyone
"Barely Better Than The Previous Version: I had my Creative Zen Vision for all of about 3 hours. Having previously owned a 20GB Creative Zen Portable Media Center and being completely unsatisfied with it I was really hoping that Creative had gone the extra mile and learned from their past effort. Well, 3 hours into things I discovered they did a few things right but one thing horribly wrong. The screen quality is just plain awful. If people are finding a decent angle at which to hold their's then that's great, I couldn't find one at all. You'll spend more time fidgeting, trying to find an optimum angle than you'll ever spend actually enjoying a movie on the thing. It's simply a cheap lousy screen.The rest of the unit is fine. The construction is solid, the interface very easy to use (though the included software isn't all that great), and even the sound is pretty good - but let's face it, we buy these things to watch movies on and if they can't handle that then what good are they?",0,barely better previous version creative zen vision hours previously owned gb creative zen portable media center completely unsatisfied really hoping creative gone extra mile learned past effort well hours things discovered things right one thing horribly wrong screen quality plain awful people finding decent angle hold thats great couldnt find one youll spend time fidgeting trying find optimum angle youll ever spend actually enjoying movie thing simply cheap lousy screenthe rest unit fine construction solid interface easy use though included software isnt great even sound pretty good lets face buy things watch movies cant handle good
"Very Good: My 20 month old son enjoys this video but not as much as the others in this series (There Goes a Truck and There Goes a Boat). Cute story, nice depiction of various types of aircraft though not as good as the other videos that Dave Hood has done. Good, clean, family entertainment. Unfortunately the video quality is fair due to the age of the tape (1994).",1,good month old son enjoys video much others series goes truck goes boat cute story nice depiction various types aircraft though good videos dave hood done good clean family entertainment unfortunately video quality fair due age tape
"ok: I was a disappointed with the uncessary filth that hollywood sticks in movies that might otherwise be a decent movie; the story line was a good one, acting was superb, but....",0,ok disappointed uncessary filth hollywood sticks movies might otherwise decent movie story line good one acting superb
"What a bunch of Bozos: This is not exactly top shelf drama. Mostly very juvenile type humor, if you want to call it that. Two thumbs down!",0,bunch bozos exactly top shelf drama mostly juvenile type humor want call two thumbs
"Pay a few dollars more for the swaddlers: I tried to save a buck and get the baby dry instead of my usual swaddlers.....Big mistake, I have ruined a bunch of outfits because #2 rides up the back of these.Penny wise pound foolish, spend the extra few bucks and get the swaddlers.",0,pay dollars swaddlers tried save buck get baby dry instead usual swaddlersbig mistake ruined bunch outfits rides back thesepenny wise pound foolish spend extra bucks get swaddlers
this film is one of the all time horror classics!: my review consists of just a few words if you havent seen this movie you might think its old but to think that this acually happened and to put yourself in those teens shoes is terrifing enough for even the most hardcore horror fan!!!!,1,film one time horror classics review consists words havent seen movie might think old think acually happened put teens shoes terrifing enough even hardcore horror fan
"Macy's Gray: This is Macy's worst album to date, as a matter of fact all of them [are bad]. Macy is using items from her old CD's, hence the name Macy's Gray. I suggest that you find someone to burn you the CD, literally. The CD is worth less than the 1 star given. Never listen to her garbage again. All of us Macy fans are dissapointed. DONT BUY THE ALBUM! IT [is bad]!!!!",0,macys gray macys worst album date matter fact bad macy using items old cds hence name macys gray suggest find someone burn cd literally cd worth less star given never listen garbage us macy fans dissapointed dont buy album bad
"And I Know You Wanna Dance/Whisky a Go-Go Revisited: i remeber having the consentient LP some 40 years back - and listened to it virtually day and night. the compilation of songs are near exellent, but maybe some of the 'slower' songs could have been substituted by titles such la bamba; twist and shout; sea cruise etc. but again titles on this cd such as respect/midnight hour; i can't help myself; every day i have to cry some and of course the ever best version of; you've lost that lovin' feelin'- in itself makes this cd a must for rivers fans. thx. andré.",1,know wanna dancewhisky gogo revisited remeber consentient lp years back listened virtually day night compilation songs near exellent maybe slower songs could substituted titles la bamba twist shout sea cruise etc titles cd respectmidnight hour cant help every day cry course ever best version youve lost lovin feelin makes cd must rivers fans thx andr
Great film full of English dress and traditions.: Another beautiful film by the combo of Merchant Ivory. Photography makes the countryside in England come alive with the romance and conflicts of Thompson and Hopkins. Film makes you think about class differences throughout time and all over the world.,1,great film full english dress traditions another beautiful film combo merchant ivory photography makes countryside england come alive romance conflicts thompson hopkins film makes think class differences throughout time world
"Great Scoot About toy!: I was a little skeptical about this when I bought it, since a number of reviews complained of the fitting of the parts together during assembly. I had no problem and it went together quickly and fit easily....I am guessing you need to have at least fundamental mechanical ability. Sturdy and well built and great for the just learning to walk toddler!",1,great scoot toy little skeptical bought since number reviews complained fitting parts together assembly problem went together quickly fit easilyi guessing need least fundamental mechanical ability sturdy well built great learning walk toddler
"Drivel: Jean Hill's story changed with the wind. She saw next to nothing during the assassination, but used her unique location (and her active imagination)to keep herself in the limelight for years. It got so bad that even the conspiracy writers were shying away from her toward the end. It was laughable.Someone needed to ask her about the ""little dog"" she said was sitting in the car with JFK and Jackie. (Look at the original interviews- she actually said it.)This book is BS from stem to stern. Go read a fairy tale, at least there's a moral at the end. The only thing you find at the end of this book is your wallet a little lighter!",0,drivel jean hills story changed wind saw next nothing assassination used unique location active imaginationto keep limelight years got bad even conspiracy writers shying away toward end laughablesomeone needed ask little dog said sitting car jfk jackie look original interviews actually said itthis book bs stem stern go read fairy tale least theres moral end thing find end book wallet little lighter
"VERY educational, and fun, too!: My 3 year-old son got this for Christmas. He loves anything about trains. It's got lots of great video of all kinds of trains and planes and buses. The narrator, Dave, is silly and makes us laugh. But the best thing is that he really ""knows his stuff."" My husband and I enjoy learning all about the parts of a train/plane/bus and how they all work. I'm not sure my son gets all of the terminology, but Dave explains it in a way that is easy for any of us to understand. My son's favorite part of the video is the sing-along extra about trains.",1,educational fun yearold son got christmas loves anything trains got lots great video kinds trains planes buses narrator dave silly makes us laugh best thing really knows stuff husband enjoy learning parts trainplanebus work im sure son gets terminology dave explains way easy us understand sons favorite part video singalong extra trains
"The worest published Shounen-ai I've read: Honestly, it gets me annoyed that DMP would actually consider these titles ""Yaoi"". Do they even know what Yaoi means?! These titles are more shounen-ai than yaoi.""Desire"" was a huge disappoint. I feel like i wasted my hard earn money.Like the previous reviewer stated, DMP's translations suck. The whole ""Mr..."" part is a very obvious one.The only good things about this manga were the art and the very rare fluffy parts.Things were under-developed, the story and the characters.It's a cheap-flake-off to get money. If you know someone who owns a copy, read it first before you decide you want to buy it.",0,worest published shounenai ive read honestly gets annoyed dmp would actually consider titles yaoi even know yaoi means titles shounenai yaoidesire huge disappoint feel like wasted hard earn moneylike previous reviewer stated dmps translations suck whole mr part obvious onethe good things manga art rare fluffy partsthings underdeveloped story charactersits cheapflakeoff get money know someone owns copy read first decide want buy
"Disappointed: The Enemy Within is a very poor remake of Seven Days In May. Hard to replace actors like Kirk Douglas, Fredrick March and Bert Lancaster. Even still I felt the actors who were featured in Enemy Within were not up to the task. This is a great story and needs the proper cast to pull it off.",0,disappointed enemy within poor remake seven days may hard replace actors like kirk douglas fredrick march bert lancaster even still felt actors featured enemy within task great story needs proper cast pull
"Huggies are better . . .: I, like many other reviewers, fell into the trap of buying these because they were going for a great price. My son had been wearing Huggies size 3, but I thought these might be worth a try. My husband and I now have a joke that our son has been crawling in the cobwebs again. These diapers fall apart and the fibers look like little spiderwebs hanging off his little bum. Sometimes we find our son plucking the ""webs"" off his diaper like someone plucking a chicken. I would not recommend these diapers, especially for active babies.",0,huggies better like many reviewers fell trap buying going great price son wearing huggies size thought might worth try husband joke son crawling cobwebs diapers fall apart fibers look like little spiderwebs hanging little bum sometimes find son plucking webs diaper like someone plucking chicken would recommend diapers especially active babies
"Good For Diapers: I have it set to mount in both the laundry room and the nursery. It works fine, and I like that I can move it around as needed.",1,good diapers set mount laundry room nursery works fine like move around needed
"Great Family Movie: This is a great and fun family movies. The video is excellent. The audio, 7.1 DTS master audio was some what disappointing. The audio was average and by far, does not make the top 25 list for best sound (audio track) on blu ray.",1,great family movie great fun family movies video excellent audio dts master audio disappointing audio average far make top list best sound audio track blu ray
a gift for dad: What do you get for a father that has or had everything and spends all his time in front of the TV? This video appears to be one from the Foxworthy crew that I haven't seen or heard of before so I bought it for him. My experience with the purchase and delivery were as promised. I won't hold you to anything he might say.,1,gift dad get father everything spends time front tv video appears one foxworthy crew havent seen heard bought experience purchase delivery promised wont hold anything might say
"Bad Design-: What is Scotts thinking? Cannot hook this piece of junk inline like you could with the older design, and the mixing is now inconsistent - nothing like the older design. Do not waste your time with this- it is a piece of poorly designed junk.",0,bad design scotts thinking cannot hook piece junk inline like could older design mixing inconsistent nothing like older design waste time piece poorly designed junk
"POS if you want to set up a more secure system: I bought it for the price (it was on sale). I have DSL so the .b speed is plenty. Worked initially when there was not much security. But, the moment you enabled WAP etc, it worked when the PC was on, but lost its settings after a reboot. You have to enter wep keys every time !!! Tech support -- after loooooog waits, flounders around, abliet very politely. After 2-3 calls, they escsalated the levels to ""level 3"" who was supposed to call back with a solution, but does not. Basically, they will drag / delay etc till you give up & tey do not have to honor the lifetime warranty they advertise. Also, I had XP related problems (as did a few others). I have been working on PCs for 20 yrs, and this is a bust. Avoid if you want security. If you live in the farm and do not care about neighbors, I think it will work provided you do not load the adapter with encryption etc.",0,pos want set secure system bought price sale dsl b speed plenty worked initially much security moment enabled wap etc worked pc lost settings reboot enter wep keys every time tech support loooooog waits flounders around abliet politely calls escsalated levels level supposed call back solution basically drag delay etc till give tey honor lifetime warranty advertise also xp related problems others working pcs yrs bust avoid want security live farm care neighbors think work provided load adapter encryption etc
"The worst Harry Potter movie: I liked the 3 other movies before this one. I found this one to be totally uninspiring and boring. I don't read the books, so I don't consider myself a hardcore fan, but as a casual observer who just wants some entertainment, this didn't do anything for me. I own the other movies, but I don't think I'm going to invest in this one. Didn't like it at the theater, so what's the point?",0,worst harry potter movie liked movies one found one totally uninspiring boring dont read books dont consider hardcore fan casual observer wants entertainment didnt anything movies dont think im going invest one didnt like theater whats point
Gold: An absolute tragedy this man did not get the acclaim he so deserved. A wonderful listen. Great arrangements. I just wish I had a chance to see him live before he left us.,1,gold absolute tragedy man get acclaim deserved wonderful listen great arrangements wish chance see live left us
"a too rarely seen depression-era goody: this is the original version of frank capras better-remembered ""pocketful of miracles"", about a bag lady who has been sending her child to convent school in europe and is now faced with the prospect of her grown daughter coming to visit her supposedly grande dame mother in new york. the latter movie filled in alot of detail, but softened the sting of the depression-era original. i like both, but this is the better one.",1,rarely seen depressionera goody original version frank capras betterremembered pocketful miracles bag lady sending child convent school europe faced prospect grown daughter coming visit supposedly grande dame mother new york latter movie filled alot detail softened sting depressionera original like better one
"Candy from strangers: Fun, frothy stuff from more girls with a bunch of guys putting words in their mouths and beats behind them. Not really a new concept, is it?""All the Things She Said"" works fine and locked itself in my head for days, but then so did ""The Sign"" by Ace of Base when it came out. The whole of the disc is fine and has plenty of electronic samples and sterile echo tricks to amuse one, and the Russian versions of the tracks are nice little surprises.Though I would be delighted to see Tatu grow as artists, I cannot help but think they are the Chumbawumba of 2003.",0,candy strangers fun frothy stuff girls bunch guys putting words mouths beats behind really new concept itall things said works fine locked head days sign ace base came whole disc fine plenty electronic samples sterile echo tricks amuse one russian versions tracks nice little surprisesthough would delighted see tatu grow artists cannot help think chumbawumba
"Blu-ray version is missing Raymond Burr: Blu-ray version is missing Raymond Burr!!I have seen both the American and Japanese versions of Godzilla. The Blu-ray version is missing Raymond Burr. I prefer the American version of this movie with Raymond Burr, I understand that others prefer the Japanese version.Postpone your purchase until both versions of the movie are included.",0,bluray version missing raymond burr bluray version missing raymond burri seen american japanese versions godzilla bluray version missing raymond burr prefer american version movie raymond burr understand others prefer japanese versionpostpone purchase versions movie included
"Best Place to Start with KS: If you're new to the huge catalog of Herr Schulze this is the CD you need.Long sweeps of electronics with subtle rhythms and - this is what puts Klaus in a class by himself - a real sense of dynamics and build-up.Personally, I think ""Cyborg"", ""X"" and ""Dune"" are his masterpieces, but this is a very fine album and I can't think of a better starting point.",1,best place start ks youre new huge catalog herr schulze cd needlong sweeps electronics subtle rhythms puts klaus class real sense dynamics builduppersonally think cyborg x dune masterpieces fine album cant think better starting point
"Funny, poignant, sweet, bitter...: This latest collection of essays about David Sedaris' life has many laugh-out-loud funny moments, as Me Talk Pretty does. But it also seems to delve deeper. He eloquently relates how he feels about the love of a good man, the way society judges people, the way he judges himself, and the fact that he exposes his family's dark secrets every time he pulls out his notebook.Sedaris' writing is wickedly on-target, all the time. You'll laugh, you'll join with him in making fun of his various targets, but you'll also feel his pain and his joy and the love he has for all the flawed but decent people in his life.",1,funny poignant sweet bitter latest collection essays david sedaris life many laughoutloud funny moments talk pretty also seems delve deeper eloquently relates feels love good man way society judges people way judges fact exposes familys dark secrets every time pulls notebooksedaris writing wickedly ontarget time youll laugh youll join making fun various targets youll also feel pain joy love flawed decent people life
